b (mm),h (mm),r0 (mm),t (mm),R (%),fy (MPa),fc (MPa),L (mm),e1 (mm),e2 (mm),Nexp (kN),r0/h,b/t,Ac (mm^2),As (mm^2),Re (mm),te (mm),ke,xi,sigma_re (MPa),lambda,lambda_bar,e/h,e1/e2,e_bar,prediction
290.0,290.0,0.0,5.0,0.0,350.0,28.90146076,1800.0,0.0,0.0,3700.0,0.0,58.0,78400.0,5600.0,157.97308339337178,5.544592835953409,0.3333333333333333,0.8650081809913335,4.094806218245315,21.48853338066116,0.2421134516986902,0.0,0.0,0.0,3755.8254
296.0,296.0,0.0,2.0,0.0,325.0,28.90146076,1800.0,30.0,30.0,1679.0,0.0,148.0,85264.0,2336.0,164.74335839594485,2.2415092708592117,0.3333333333333333,0.3080851055585571,1.4739906565831256,21.063559269866083,0.2558576943517579,0.1013513513513513,1.0,0.607997058417073,1827.9059
550.0,550.0,0.0,1.5,0.0,360.0,34.6,1650.0,0.0,0.0,14541.0,0.0,366.6666666666667,299209.0,3282.0,308.6117022006227,1.6879526197154746,0.3333333333333333,0.1141275057856305,0.6563403556038202,10.392150247992928,0.142019097980705,0.0,0.0,0.0,14452.052
500.0,500.0,0.0,1.5,0.0,385.0,34.6,1500.0,0.0,0.0,12058.0,0.0,333.3333333333333,247009.0,2982.0,280.4022230232349,1.6874909986911462,0.3333333333333333,0.1343320035821867,0.772323922746096,10.392117782242464,0.1418366832035759,0.0,0.0,0.0,12060.565
500.0,500.0,0.0,1.5,0.0,360.0,34.6,1500.0,0.0,0.0,12446.0,0.0,333.3333333333333,247009.0,2982.0,280.4022230232349,1.6874909986911462,0.3333333333333333,0.1256091462067201,0.7221730186716742,10.392117782242464,0.1412902784213292,0.0,0.0,0.0,12438.883
450.0,450.0,0.0,1.5,0.0,385.0,34.6,1350.0,0.0,0.0,9353.0,0.0,300.0,199809.0,2682.0,252.19274384584705,1.6869267921186974,0.3333333333333333,0.1493579547658765,0.8584265154521199,10.39207390273953,0.141030170570707,0.0,0.0,0.0,9410.758
200.0,200.0,0.0,5.0,100.0,442.0,35.6144265,1000.0,50.0,50.0,1857.0,0.0,40.0,36100.0,3800.0,107.1960208740737,5.5007601746024335,0.3333333333333333,1.3063895831503474,7.560405001818855,17.298843892006193,0.2083290598336776,0.25,1.0,1.49625,1815.3492
200.0,200.0,0.0,5.0,50.0,442.0,37.7244097,1000.0,50.0,50.0,1797.0,0.0,40.0,36100.0,3800.0,107.1960208740737,5.5007601746024335,0.3333333333333333,1.2333212410603651,7.560405001818855,17.298843892006193,0.210179305249643,0.25,1.0,1.49625,1814.9178
200.0,200.0,0.0,5.0,100.0,442.0,35.6144265,1000.0,30.0,30.0,2038.0,0.0,40.0,36100.0,3800.0,107.1960208740737,5.5007601746024335,0.3333333333333333,1.3063895831503474,7.560405001818855,17.298843892006193,0.2083290598336776,0.15,1.0,0.89775,2162.236
200.0,200.0,0.0,5.0,0.0,442.0,42.71730414,1000.0,50.0,50.0,1876.0,0.0,40.0,36100.0,3800.0,107.1960208740737,5.5007601746024335,0.3333333333333333,1.0891678846818182,7.560405001818855,17.298843892006193,0.2144714039348796,0.25,1.0,1.49625,1861.9291
200.0,200.0,0.0,5.0,0.0,442.0,42.71730414,600.0,50.0,50.0,1990.0,0.0,40.0,36100.0,3800.0,107.1960208740737,5.5007601746024335,0.3333333333333333,1.0891678846818182,7.560405001818855,10.379306335203715,0.1286828423609277,0.25,1.0,1.49625,1870.794
200.0,200.0,0.0,5.0,100.0,442.0,35.6144265,600.0,30.0,30.0,2158.0,0.0,40.0,36100.0,3800.0,107.1960208740737,5.5007601746024335,0.3333333333333333,1.3063895831503474,7.560405001818855,10.379306335203715,0.1249974359002065,0.15,1.0,0.89775,2184.887
200.0,200.0,0.0,5.0,50.0,442.0,37.7244097,600.0,30.0,30.0,2221.0,0.0,40.0,36100.0,3800.0,107.1960208740737,5.5007601746024335,0.3333333333333333,1.2333212410603651,7.560405001818855,10.379306335203715,0.1261075831497858,0.15,1.0,0.89775,2204.4973
200.0,200.0,0.0,5.0,0.0,442.0,42.71730414,600.0,30.0,30.0,2273.0,0.0,40.0,36100.0,3800.0,107.1960208740737,5.5007601746024335,0.3333333333333333,1.0891678846818182,7.560405001818855,10.379306335203715,0.1286828423609277,0.15,1.0,0.89775,2275.0757
200.0,200.0,0.0,5.0,50.0,442.0,37.7244097,1000.0,30.0,30.0,2138.0,0.0,40.0,36100.0,3800.0,107.1960208740737,5.5007601746024335,0.3333333333333333,1.2333212410603651,7.560405001818855,17.298843892006193,0.210179305249643,0.15,1.0,0.89775,2175.5627
200.0,200.0,0.0,5.0,0.0,442.0,42.71730414,1000.0,30.0,30.0,2142.0,0.0,40.0,36100.0,3800.0,107.1960208740737,5.5007601746024335,0.3333333333333333,1.0891678846818182,7.560405001818855,17.298843892006193,0.2144714039348796,0.15,1.0,0.89775,2256.2073
200.0,200.0,0.0,5.0,50.0,442.0,37.7244097,600.0,50.0,50.0,1986.0,0.0,40.0,36100.0,3800.0,107.1960208740737,5.5007601746024335,0.3333333333333333,1.2333212410603651,7.560405001818855,10.379306335203715,0.1261075831497858,0.25,1.0,1.49625,1834.2437
200.0,200.0,0.0,5.0,100.0,442.0,35.6144265,600.0,50.0,50.0,1932.0,0.0,40.0,36100.0,3800.0,107.1960208740737,5.5007601746024335,0.3333333333333333,1.3063895831503474,7.560405001818855,10.379306335203715,0.1249974359002065,0.25,1.0,1.49625,1827.997
200.0,200.0,0.0,5.0,0.0,442.0,35.6144265,1000.0,30.0,30.0,2142.0,0.0,40.0,36100.0,3800.0,107.1960208740737,5.5007601746024335,0.3333333333333333,1.3063895831503474,7.560405001818855,17.298843892006193,0.2083290598336776,0.15,1.0,0.89775,2179.2786
200.0,200.0,0.0,5.0,0.0,442.0,35.6144265,600.0,30.0,30.0,2273.0,0.0,40.0,36100.0,3800.0,107.1960208740737,5.5007601746024335,0.3333333333333333,1.3063895831503474,7.560405001818855,10.379306335203715,0.1249974359002065,0.15,1.0,0.89775,2194.6619
100.0,100.0,0.0,6.0,0.0,343.0,12.1269768,2000.0,-120.0,-120.0,1595.0,0.0,16.666666666666668,7744.0,2112.0,49.64868335220255,6.36258549815863,0.3333333333333333,7.713831409775151,14.652062441662546,68.78139283265497,0.6711601955794267,1.2,1.0,7.09632,1472.0248
100.0,100.0,0.0,6.0,0.0,343.0,12.1269768,2000.0,120.0,120.0,1328.0,0.0,16.666666666666668,7744.0,2112.0,49.64868335220255,6.36258549815863,0.3333333333333333,7.713831409775151,14.652062441662546,68.78139283265497,0.6711601955794267,1.2,1.0,7.09632,1341.6005
175.0,175.0,0.0,5.0,0.0,760.0,86.00432436,2700.0,29.17,29.17,2170.0,0.0,35.0,27225.0,3300.0,93.0912812853798,5.480567006920225,0.3333333333333333,1.07112302557727,14.914504229064075,53.35880885382508,0.847091100396609,0.1666857142857143,1.0,0.9968486064139944,2132.5552
175.0,175.0,0.0,5.0,0.0,760.0,86.00432436,2700.0,29.17,29.17,2371.0,0.0,35.0,27225.0,3300.0,93.0912812853798,5.480567006920225,0.3333333333333333,1.07112302557727,14.914504229064075,53.35880885382508,0.847091100396609,0.1666857142857143,1.0,0.9968486064139944,2132.5552
225.0,225.0,0.0,5.0,0.0,760.0,86.00432436,2700.0,37.5,37.5,3328.0,0.0,45.0,46225.0,4300.0,121.3007604627676,5.516458397433027,0.3333333333333333,0.8220246475360445,11.520973064676872,41.52814306788429,0.6685035127477832,0.1666666666666666,1.0,0.9980246913580249,3252.8252
225.0,225.0,0.0,5.0,0.0,760.0,86.00432436,2700.0,37.5,37.5,3308.0,0.0,45.0,46225.0,4300.0,121.3007604627676,5.516458397433027,0.3333333333333333,0.8220246475360445,11.520973064676872,41.52814306788429,0.6685035127477832,0.1666666666666666,1.0,0.9980246913580249,3252.8252
175.0,175.0,0.0,5.0,0.0,760.0,86.00432436,2700.0,29.17,29.17,2133.0,0.0,35.0,27225.0,3300.0,93.0912812853798,5.480567006920225,0.3333333333333333,1.07112302557727,14.914504229064075,53.35880885382508,0.847091100396609,0.1666857142857143,1.0,0.9968486064139944,2132.5552
175.0,175.0,0.0,5.0,0.0,760.0,86.00432436,2700.0,29.17,29.17,1912.0,0.0,35.0,27225.0,3300.0,93.0912812853798,5.480567006920225,0.3333333333333333,1.07112302557727,14.914504229064075,53.35880885382508,0.847091100396609,0.1666857142857143,1.0,0.9968486064139944,2132.5552
200.0,200.0,0.0,5.0,0.0,760.0,86.00432436,2700.0,33.33,33.33,2695.0,0.0,40.0,36100.0,3800.0,107.1960208740737,5.5007601746024335,0.3333333333333333,0.9301857853697346,12.999791405842377,46.70687850841672,0.7468825166496295,0.16665,1.0,0.99740025,2671.7922
200.0,200.0,0.0,5.0,0.0,760.0,86.00432436,2700.0,33.33,33.33,2721.0,0.0,40.0,36100.0,3800.0,107.1960208740737,5.5007601746024335,0.3333333333333333,0.9301857853697346,12.999791405842377,46.70687850841672,0.7468825166496295,0.16665,1.0,0.99740025,2671.7922
175.0,175.0,0.0,5.0,0.0,760.0,86.00432436,2700.0,14.58,14.58,2866.0,0.0,35.0,27225.0,3300.0,93.0912812853798,5.480567006920225,0.3333333333333333,1.07112302557727,14.914504229064075,53.35880885382508,0.847091100396609,0.0833142857142857,1.0,0.4982534344023324,2645.4155
175.0,175.0,0.0,5.0,0.0,760.0,86.00432436,2700.0,29.17,29.17,2188.0,0.0,35.0,27225.0,3300.0,93.0912812853798,5.480567006920225,0.3333333333333333,1.07112302557727,14.914504229064075,53.35880885382508,0.847091100396609,0.1666857142857143,1.0,0.9968486064139944,2132.5552
175.0,175.0,0.0,5.0,0.0,760.0,86.00432436,2700.0,14.58,14.58,2520.0,0.0,35.0,27225.0,3300.0,93.0912812853798,5.480567006920225,0.3333333333333333,1.07112302557727,14.914504229064075,53.35880885382508,0.847091100396609,0.0833142857142857,1.0,0.4982534344023324,2645.4155
120.0,120.0,0.0,3.4,0.0,345.4,37.7244097,1250.0,20.0,20.0,760.0,0.0,35.294117647058826,12814.24,1539.52,63.866260857606015,3.727701238941101,0.3333333333333333,1.099999181378466,6.720021863609272,36.026409744437125,0.4054088956064864,0.1666666666666666,1.0,0.9967888888888888,888.8091
140.0,140.0,0.0,4.0,0.0,325.1,43.18222223,1600.0,20.0,20.0,960.0,0.0,35.0,17424.0,2112.0,74.47302502830384,4.38445360553618,0.3333333333333333,0.912552864838068,6.379875427458858,39.52504359542599,0.4489524705212837,0.1428571428571428,1.0,0.8543440233236153,1032.7234
140.0,140.0,0.0,4.0,0.0,325.1,43.18222223,1600.0,20.0,20.0,996.0,0.0,35.0,17424.0,2112.0,74.47302502830384,4.38445360553618,0.3333333333333333,0.912552864838068,6.379875427458858,39.52504359542599,0.4489524705212837,0.1428571428571428,1.0,0.8543440233236153,1032.7234
140.0,140.0,0.0,3.0,0.0,345.4,43.18222223,1600.0,20.0,20.0,958.0,0.0,46.66666666666666,17956.0,1608.0,75.60140419539934,3.3125655013513158,0.3333333333333333,0.7162980894969584,5.04470402520368,39.55335811629296,0.4707253279823797,0.1428571428571428,1.0,0.8555685131195335,826.1779
120.0,120.0,0.0,3.4,0.0,304.5,43.18222223,1600.0,20.0,20.0,652.0,0.0,35.294117647058826,12814.24,1539.52,63.866260857606015,3.727701238941101,0.3333333333333333,0.8471782363215806,5.924281000199836,46.11380447287952,0.5163467247935757,0.1666666666666666,1.0,0.9967888888888888,687.29956
120.0,120.0,0.0,3.4,0.0,304.5,43.18222223,1600.0,0.0,0.0,884.0,0.0,35.294117647058826,12814.24,1539.52,63.866260857606015,3.727701238941101,0.3333333333333333,0.8471782363215806,5.924281000199836,46.11380447287952,0.5163467247935757,0.0,0.0,0.0,1080.9102
120.0,120.0,0.0,3.4,0.0,304.5,43.18222223,1250.0,20.0,20.0,760.0,0.0,35.294117647058826,12814.24,1539.52,63.866260857606015,3.727701238941101,0.3333333333333333,0.8471782363215806,5.924281000199836,36.026409744437125,0.403395878744981,0.1666666666666666,1.0,0.9967888888888888,702.7798
120.0,120.0,0.0,3.4,0.0,345.4,37.7244097,1250.0,0.0,0.0,938.0,0.0,35.294117647058826,12814.24,1539.52,63.866260857606015,3.727701238941101,0.3333333333333333,1.099999181378466,6.720021863609272,36.026409744437125,0.4054088956064864,0.0,0.0,0.0,1249.2069
140.0,140.0,0.0,4.0,0.0,329.3,37.7244097,1600.0,20.0,20.0,960.0,0.0,35.0,17424.0,2112.0,74.47302502830384,4.38445360553618,0.3333333333333333,1.058072262298421,6.462297687672106,39.52504359542599,0.438939006372731,0.1428571428571428,1.0,0.8543440233236153,975.02155
140.0,140.0,0.0,4.0,0.0,329.3,37.7244097,1600.0,20.0,20.0,996.0,0.0,35.0,17424.0,2112.0,74.47302502830384,4.38445360553618,0.3333333333333333,1.058072262298421,6.462297687672106,39.52504359542599,0.438939006372731,0.1428571428571428,1.0,0.8543440233236153,975.02155
140.0,140.0,0.0,4.0,0.0,329.3,37.7244097,1250.0,0.0,0.0,958.0,0.0,35.0,17424.0,2112.0,74.47302502830384,4.38445360553618,0.3333333333333333,1.058072262298421,6.462297687672106,30.878940308926552,0.3429210987286961,0.0,0.0,0.0,1351.8973
120.0,120.0,0.0,3.4,0.0,345.4,37.7244097,1600.0,0.0,0.0,884.0,0.0,35.294117647058826,12814.24,1539.52,63.866260857606015,3.727701238941101,0.3333333333333333,1.099999181378466,6.720021863609272,46.11380447287952,0.5189233863763026,0.0,0.0,0.0,1233.7266
140.0,140.0,0.0,4.0,0.0,325.1,43.18222223,1600.0,20.0,20.0,891.0,0.0,35.0,17424.0,2112.0,74.47302502830384,4.38445360553618,0.3333333333333333,0.912552864838068,6.379875427458858,39.52504359542599,0.4489524705212837,0.1428571428571428,1.0,0.8543440233236153,1032.7234
120.0,120.0,0.0,3.4,0.0,304.5,43.18222223,1250.0,0.0,0.0,938.0,0.0,35.294117647058826,12814.24,1539.52,63.866260857606015,3.727701238941101,0.3333333333333333,0.8471782363215806,5.924281000199836,36.026409744437125,0.403395878744981,0.0,0.0,0.0,1096.3905
100.0,60.0,0.0,2.5,0.0,331.2,33.7,1300.0,0.0,0.0,1000.0,0.0,40.0,5225.0,750.0,40.78197095911754,2.828825524644934,0.3333333333333333,1.410702369627873,7.657852981992278,74.89900607558896,0.7749480646606558,0.0,0.0,0.0,809.36084
100.0,60.0,0.0,2.5,0.0,331.2,33.7,900.0,15.0,15.0,1050.0,0.0,40.0,5225.0,750.0,40.78197095911754,2.828825524644934,0.3333333333333333,1.410702369627873,7.657852981992278,51.85315805233081,0.5365025063035309,0.25,1.0,1.49375,845.31
100.0,60.0,0.0,2.5,0.0,331.2,33.7,900.0,30.0,30.0,900.0,0.0,40.0,5225.0,750.0,40.78197095911754,2.828825524644934,0.3333333333333333,1.410702369627873,7.657852981992278,51.85315805233081,0.5365025063035309,0.5,1.0,2.9875,786.4244
100.0,60.0,0.0,2.5,0.0,331.2,33.7,1300.0,30.0,30.0,800.0,0.0,40.0,5225.0,750.0,40.78197095911754,2.828825524644934,0.3333333333333333,1.410702369627873,7.657852981992278,74.89900607558896,0.7749480646606558,0.5,1.0,2.9875,725.00696
100.0,60.0,0.0,2.5,0.0,331.2,33.7,1300.0,15.0,15.0,950.0,0.0,40.0,5225.0,750.0,40.78197095911754,2.828825524644934,0.3333333333333333,1.410702369627873,7.657852981992278,74.89900607558896,0.7749480646606558,0.25,1.0,1.49375,822.6484
100.0,60.0,0.0,2.5,0.0,331.2,33.7,1300.0,30.0,30.0,700.0,0.0,40.0,5225.0,750.0,40.78197095911754,2.828825524644934,0.3333333333333333,1.410702369627873,7.657852981992278,74.89900607558896,0.7749480646606558,0.5,1.0,2.9875,725.00696
100.0,60.0,0.0,2.5,0.0,331.2,33.7,1300.0,15.0,15.0,850.0,0.0,40.0,5225.0,750.0,40.78197095911754,2.828825524644934,0.3333333333333333,1.410702369627873,7.657852981992278,74.89900607558896,0.7749480646606558,0.25,1.0,1.49375,822.6484
100.0,60.0,0.0,2.5,0.0,331.2,33.7,900.0,30.0,30.0,1000.0,0.0,40.0,5225.0,750.0,40.78197095911754,2.828825524644934,0.3333333333333333,1.410702369627873,7.657852981992278,51.85315805233081,0.5365025063035309,0.5,1.0,2.9875,786.4244
180.0,180.0,0.0,8.0,0.0,776.0,63.06983786,900.0,50.0,50.0,3599.0,0.0,22.5,26896.0,5248.0,92.52709170183203,8.6250362119779,0.3333333333333333,2.400745574809401,24.111958192969368,17.251945676636872,0.2609508663892199,0.2777777777777778,1.0,1.6534979423868317,3613.0796
180.0,180.0,0.0,8.0,0.0,776.0,63.06983786,900.0,0.0,0.0,6624.0,0.0,22.5,26896.0,5248.0,92.52709170183203,8.6250362119779,0.3333333333333333,2.400745574809401,24.111958192969368,17.251945676636872,0.2609508663892199,0.0,0.0,0.0,6484.898
180.0,180.0,0.0,8.0,0.0,776.0,63.06983786,900.0,0.0,0.0,6382.0,0.0,22.5,26896.0,5248.0,92.52709170183203,8.6250362119779,0.3333333333333333,2.400745574809401,24.111958192969368,17.251945676636872,0.2609508663892199,0.0,0.0,0.0,6484.898
180.0,180.0,0.0,8.0,0.0,776.0,63.06983786,900.0,50.0,50.0,3721.0,0.0,22.5,26896.0,5248.0,92.52709170183203,8.6250362119779,0.3333333333333333,2.400745574809401,24.111958192969368,17.251945676636872,0.2609508663892199,0.2777777777777778,1.0,1.6534979423868317,3613.0796
180.0,180.0,0.0,8.0,0.0,776.0,63.06983786,900.0,100.0,100.0,2374.0,0.0,22.5,26896.0,5248.0,92.52709170183203,8.6250362119779,0.3333333333333333,2.400745574809401,24.111958192969368,17.251945676636872,0.2609508663892199,0.5555555555555556,1.0,3.306995884773663,2390.5798
180.0,180.0,0.0,8.0,0.0,776.0,63.06983786,900.0,100.0,100.0,2315.0,0.0,22.5,26896.0,5248.0,92.52709170183203,8.6250362119779,0.3333333333333333,2.400745574809401,24.111958192969368,17.251945676636872,0.2609508663892199,0.5555555555555556,1.0,3.306995884773663,2390.5798
180.0,180.0,0.0,3.0,0.0,703.0,63.06983786,900.0,0.0,0.0,3496.0,0.0,60.0,30276.0,2088.0,98.1689875373096,3.3287028622862067,0.3333333333333333,0.7687154472841649,7.945748010279538,17.31088289679838,0.2633716394213843,0.0,0.0,0.0,3678.7278
180.0,180.0,0.0,3.0,0.0,703.0,63.06983786,900.0,50.0,50.0,2221.0,0.0,60.0,30276.0,2088.0,98.1689875373096,3.3287028622862067,0.3333333333333333,0.7687154472841649,7.945748010279538,17.31088289679838,0.2633716394213843,0.2777777777777778,1.0,1.6648148148148147,2114.6907
180.0,180.0,0.0,3.0,0.0,703.0,63.06983786,900.0,0.0,0.0,4022.0,0.0,60.0,30276.0,2088.0,98.1689875373096,3.3287028622862067,0.3333333333333333,0.7687154472841649,7.945748010279538,17.31088289679838,0.2633716394213843,0.0,0.0,0.0,3678.7278
180.0,180.0,0.0,3.0,0.0,703.0,63.06983786,900.0,100.0,100.0,1166.0,0.0,60.0,30276.0,2088.0,98.1689875373096,3.3287028622862067,0.3333333333333333,0.7687154472841649,7.945748010279538,17.31088289679838,0.2633716394213843,0.5555555555555556,1.0,3.329629629629629,1295.4211
180.0,180.0,0.0,3.0,0.0,703.0,63.06983786,900.0,50.0,50.0,2005.0,0.0,60.0,30276.0,2088.0,98.1689875373096,3.3287028622862067,0.3333333333333333,0.7687154472841649,7.945748010279538,17.31088289679838,0.2633716394213843,0.2777777777777778,1.0,1.6648148148148147,2114.6907
180.0,180.0,0.0,3.0,0.0,703.0,63.06983786,900.0,100.0,100.0,1300.0,0.0,60.0,30276.0,2088.0,98.1689875373096,3.3287028622862067,0.3333333333333333,0.7687154472841649,7.945748010279538,17.31088289679838,0.2633716394213843,0.5555555555555556,1.0,3.329629629629629,1295.4211
100.0,100.0,0.0,6.0,0.0,343.0,15.6,2000.0,120.0,120.0,1171.0,0.0,16.666666666666668,7744.0,2112.0,49.64868335220255,6.36258549815863,0.3333333333333333,5.996503496503497,14.652062441662546,68.78139283265497,0.6790699374573665,1.2,1.0,7.09632,1188.0776
100.0,100.0,0.0,6.0,0.0,343.0,15.6,2000.0,-60.0,-60.0,1537.0,0.0,16.666666666666668,7744.0,2112.0,49.64868335220255,6.36258549815863,0.3333333333333333,5.996503496503497,14.652062441662546,68.78139283265497,0.6790699374573665,0.6,1.0,3.54816,1460.4897
100.0,100.0,0.0,6.0,0.0,343.0,15.6,2000.0,-120.0,-120.0,1062.0,0.0,16.666666666666668,7744.0,2112.0,49.64868335220255,6.36258549815863,0.3333333333333333,5.996503496503497,14.652062441662546,68.78139283265497,0.6790699374573665,1.2,1.0,7.09632,1249.2902
100.0,100.0,0.0,6.0,0.0,343.0,15.6,2000.0,60.0,60.0,1741.0,0.0,16.666666666666668,7744.0,2112.0,49.64868335220255,6.36258549815863,0.3333333333333333,5.996503496503497,14.652062441662546,68.78139283265497,0.6790699374573665,0.6,1.0,3.54816,1388.9255
149.2,149.2,0.0,2.9,0.0,688.0,142.4,450.0,0.0,0.0,4094.0,0.0,51.44827586206896,20563.559999999998,1663.4399999999996,80.90478628074824,3.20867185888072,0.3333333333333332,0.3908294548132826,9.095326083879408,10.440130210652413,0.1853081252681585,0.0,0.0,0.0,4462.642
149.2,149.2,0.0,2.9,0.0,718.0,151.3,450.0,0.0,0.0,4397.0,0.0,51.44827586206896,20563.559999999998,1663.4399999999996,80.90478628074824,3.20867185888072,0.3333333333333332,0.3838789993925264,9.4919246049788,10.440130210652413,0.1891204816941747,0.0,0.0,0.0,4564.023
149.2,149.2,0.0,2.9,0.0,718.0,151.3,450.0,0.0,0.0,4711.0,0.0,51.44827586206896,20563.559999999998,1663.4399999999996,80.90478628074824,3.20867185888072,0.3333333333333332,0.3838789993925264,9.4919246049788,10.440130210652413,0.1891204816941747,0.0,0.0,0.0,4564.023
149.2,149.2,0.0,2.9,0.0,688.0,142.4,450.0,0.0,0.0,4486.0,0.0,51.44827586206896,20563.559999999998,1663.4399999999996,80.90478628074824,3.20867185888072,0.3333333333333332,0.3908294548132826,9.095326083879408,10.440130210652413,0.1853081252681585,0.0,0.0,0.0,4462.642
149.2,149.2,0.0,2.9,0.0,739.0,160.2,450.0,0.0,0.0,5159.0,0.0,51.44827586206896,20563.559999999998,1663.4399999999996,80.90478628074824,3.20867185888072,0.3333333333333332,0.3731562882519584,9.769543569748375,10.440130210652413,0.1924721671347575,0.0,0.0,0.0,4943.5776
148.5,148.5,0.0,4.1,0.0,707.0,121.2,450.0,0.0,0.0,4590.0,0.0,36.21951219512196,19684.090000000004,2300.92,79.15579857175022,4.498526067502581,0.3333333333333333,0.6818721786647658,13.393240449472236,10.481261663737175,0.1746445382729949,0.0,0.0,0.0,4245.803
148.5,148.5,0.0,4.1,0.0,707.0,121.2,450.0,0.0,0.0,3936.0,0.0,36.21951219512196,19684.090000000004,2300.92,79.15579857175022,4.498526067502581,0.3333333333333333,0.6818721786647658,13.393240449472236,10.481261663737175,0.1746445382729949,0.0,0.0,0.0,4245.803
148.5,148.5,0.0,4.1,0.0,730.0,142.4,450.0,0.0,0.0,4454.0,0.0,36.21951219512196,19684.090000000004,2300.92,79.15579857175022,4.498526067502581,0.3333333333333333,0.5992375887944772,13.828946998747854,10.481261663737175,0.181782896948133,0.0,0.0,0.0,4751.207
148.5,148.5,0.0,4.1,0.0,730.0,142.4,450.0,0.0,0.0,4517.0,0.0,36.21951219512196,19684.090000000004,2300.92,79.15579857175022,4.498526067502581,0.3333333333333333,0.5992375887944772,13.828946998747854,10.481261663737175,0.181782896948133,0.0,0.0,0.0,4751.207
149.2,149.2,0.0,2.9,0.0,691.0,121.2,450.0,0.0,0.0,3388.0,0.0,51.44827586206896,20563.559999999998,1663.4399999999996,80.90478628074824,3.20867185888072,0.3333333333333332,0.4611946550303566,9.134985935989349,10.440130210652413,0.1786325362803386,0.0,0.0,0.0,3945.529
149.2,149.2,0.0,2.9,0.0,691.0,121.2,450.0,0.0,0.0,3871.0,0.0,51.44827586206896,20563.559999999998,1663.4399999999996,80.90478628074824,3.20867185888072,0.3333333333333332,0.4611946550303566,9.134985935989349,10.440130210652413,0.1786325362803386,0.0,0.0,0.0,3945.529
147.3,147.3,0.0,6.0,0.0,683.0,121.2,450.0,0.0,0.0,5055.0,0.0,24.55,18306.090000000004,3247.2000000000003,76.33485065401143,6.494040964712013,0.3333333333333333,0.9996121563375848,19.36830486947542,10.547618889465957,0.1687697510417722,0.0,0.0,0.0,5158.092
147.3,147.3,0.0,6.0,0.0,683.0,121.2,450.0,0.0,0.0,5480.0,0.0,24.55,18306.090000000004,3247.2000000000003,76.33485065401143,6.494040964712013,0.3333333333333333,0.9996121563375848,19.36830486947542,10.547618889465957,0.1687697510417722,0.0,0.0,0.0,5158.092
147.3,147.3,0.0,6.0,0.0,683.0,121.2,450.0,0.0,0.0,5118.0,0.0,24.55,18306.090000000004,3247.2000000000003,76.33485065401143,6.494040964712013,0.3333333333333333,0.9996121563375848,19.36830486947542,10.547618889465957,0.1687697510417722,0.0,0.0,0.0,5158.092
148.5,148.5,0.0,4.1,0.0,796.0,160.2,450.0,0.0,0.0,5745.0,0.0,36.21951219512196,19684.090000000004,2300.92,79.15579857175022,4.498526067502581,0.3333333333333333,0.5808135411633534,15.079235357538757,10.481261663737175,0.1894657852699609,0.0,0.0,0.0,5702.7764
148.5,148.5,0.0,4.1,0.0,762.0,151.3,450.0,0.0,0.0,5370.0,0.0,36.21951219512196,19684.090000000004,2300.92,79.15579857175022,4.498526067502581,0.3333333333333333,0.5887110944868869,14.435147415131322,10.481261663737175,0.185647900927986,0.0,0.0,0.0,5412.8022
148.5,148.5,0.0,4.1,0.0,730.0,142.4,450.0,0.0,0.0,4861.0,0.0,36.21951219512196,19684.090000000004,2300.92,79.15579857175022,4.498526067502581,0.3333333333333333,0.5992375887944772,13.828946998747854,10.481261663737175,0.181782896948133,0.0,0.0,0.0,4751.207
147.3,147.3,0.0,6.0,0.0,694.0,142.4,450.0,0.0,0.0,5957.0,0.0,24.55,18306.090000000004,3247.2000000000003,76.33485065401143,6.494040964712013,0.3333333333333333,0.8644958768280225,19.680239501341056,10.547618889465957,0.1746694505430102,0.0,0.0,0.0,5732.359
147.3,147.3,0.0,6.0,0.0,694.0,142.4,450.0,0.0,0.0,5644.0,0.0,24.55,18306.090000000004,3247.2000000000003,76.33485065401143,6.494040964712013,0.3333333333333333,0.8644958768280225,19.680239501341056,10.547618889465957,0.1746694505430102,0.0,0.0,0.0,5732.359
147.3,147.3,0.0,6.0,0.0,704.0,151.3,450.0,0.0,0.0,6002.0,0.0,24.55,18306.090000000004,3247.2000000000003,76.33485065401143,6.494040964712013,0.3333333333333333,0.8253671432946978,19.963816439400723,10.547618889465957,0.1773629202768556,0.0,0.0,0.0,5846.0166
149.0,149.0,0.0,3.0,0.0,955.0,160.2,450.0,0.0,0.0,6160.0,0.0,49.66666666666666,20449.0,1716.0,80.67911044732915,3.316952717939017,0.3333333333333333,0.5002488148555565,13.087608543972763,10.453566053705858,0.1997791514437038,0.0,0.0,0.0,6014.3545
149.0,149.0,0.0,3.0,0.0,955.0,160.2,450.0,0.0,0.0,6330.0,0.0,49.66666666666666,20449.0,1716.0,80.67911044732915,3.316952717939017,0.3333333333333333,0.5002488148555565,13.087608543972763,10.453566053705858,0.1997791514437038,0.0,0.0,0.0,6014.3545
147.3,147.3,0.0,6.0,0.0,704.0,151.3,450.0,0.0,0.0,6037.0,0.0,24.55,18306.090000000004,3247.2000000000003,76.33485065401143,6.494040964712013,0.3333333333333333,0.8253671432946978,19.963816439400723,10.547618889465957,0.1773629202768556,0.0,0.0,0.0,5846.0166
